Word,Usages,Set
especialmente,1419,5
intenta,1417,5
pequeños,1415,5
paga,1415,5
ganado,1415,5
ama,1415,5
limpio,1412,5
comenzar,1412,5
ángeles,1411,5
robots,1410,5
lleve,1410,5
ruido,1409,5
preocupe,1408,5
jason,1407,5
belleza,1406,5
salgan,1405,5
come,1405,5
verá,1404,5
deberían,1403,5
líder,1402,5
preguntar,1401,5
inocente,1401,5
andy,1401,5
lástima,1399,5
red,1396,5
enfermedad,1396,5
desgraciado,1396,5
harán,1392,5
dientes,1391,5
maté,1388,5
central,1388,5
ponte,1387,5
felices,1387,5
supe,1385,5
haberte,1385,5
marcha,1383,5
poderes,1381,5
hubieras,1381,5
justicia,1380,5
bella,1380,5
dé,1378,5
proteger,1377,5
cabello,1377,5
pedido,1375,5
oscuro,1374,5
sarah,1373,5
embarazada,1373,5
costa,1371,5
dama,1370,5
alguno,1368,5
orgulloso,1367,5
vos,1366,5
tomado,1366,5
digamos,1365,5
debió,1365,5
gana,1364,5
cura,1364,5
lengua,1362,5
araña,1362,5
podré,1361,5
voluntad,1359,5
total,1358,5
dedo,1357,5
pago,1356,5
agradezco,1356,5
partir,1355,5
lucha,1355,5
leche,1355,5
luke,1354,5
diste,1354,5
copa,1354,5
quedarte,1353,5
seguros,1352,5
destruir,1352,5
bienvenidos,1352,5
llevan,1351,5
jerry,1351,5
ponga,1350,5
lados,1350,5
acceso,1350,5
parker,1349,5
intentar,1348,5
trajo,1347,5
desastre,1347,5
deber,1347,5
herida,1346,5
débil,1346,5
naturaleza,1345,5
luchar,1345,5
extraña,1345,5
encontraste,1345,5
vieron,1344,5
llámame,1344,5
imagen,1344,5
pan,1342,5
refieres,1339,5
clientes,1339,5
varios,1338,5
show,1338,5
auxilio,1337,5
oyes,1334,5
siguen,1332,5
sentado,1332,5
saliendo,1332,5
responsable,1331,5
olvidado,1330,5
quedó,1329,5
permite,1329,5
aquella,1329,5
puse,1328,5
sonido,1326,5
quiso,1326,5
escrito,1326,5
carro,1326,5
preciosa,1325,5
muestra,1325,5
bastardo,1325,5
restaurante,1322,5
huevos,1322,5
fantasma,1321,5
mismos,1320,5
profesional,1319,5
amas,1319,5
entero,1317,5
películas,1316,5
cerrado,1316,5
dedos,1312,5
sigan,1311,5
dueño,1311,5
cuchillo,1311,5
turno,1309,5
tormenta,1309,5
caray,1309,5
abierto,1309,5
quede,1306,5
verdadera,1305,5
mato,1305,5
doc,1305,5
playa,1304,5
km,1303,5
victoria,1302,5
primo,1301,5
oíste,1301,5
lisa,1301,5
interior,1301,5
hechos,1301,5
piedra,1300,5
jodido,1300,5
militar,1298,5
computadora,1297,5
encantaría,1296,5
siga,1293,5
silla,1292,5
movimiento,1292,5
momentos,1292,5
familiar,1292,5
apartamento,1291,5
disparar,1290,5
tesoro,1289,5
perfecta,1289,5
refiero,1288,5
motivo,1288,5
dará,1288,5
nuevas,1286,5
mr,1286,5
querer,1284,5
matarlo,1283,5
valiente,1282,5
víctima,1281,5
tendrán,1278,5
estúpida,1277,5
envió,1277,5
steve,1276,5
encantado,1276,5
diario,1275,5
abran,1275,5
sentí,1274,5
autobús,1274,5
traído,1273,5
casas,1271,5
apúrate,1270,5
encuentras,1269,5
descanso,1269,5
sheriff,1267,5
mulder,1267,5
mueve,1267,5
inglaterra,1265,5
quieto,1264,5
carl,1263,5
matarte,1262,5
calles,1262,5
tamaño,1261,5
colegio,1261,5
usando,1260,5
cabo,1260,5
video,1259,5
toques,1259,5
pelota,1258,5
yendo,1257,5
directo,1257,5
termine,1256,5
vivos,1253,5
sombrero,1253,5
tomé,1252,5
estudio,1252,5
grave,1251,5
protección,1249,5
secretos,1248,5
perdiendo,1248,5
pecho,1247,5
sepas,1244,5
enferma,1244,5
cuesta,1244,5
negros,1243,5
estrellas,1242,5
lago,1241,5
clases,1240,5
b,1239,5
obviamente,1238,5
inmediato,1238,5
modos,1237,5
irás,1237,5
robo,1235,5
mataré,1234,5
seria,1233,5
laura,1233,5
apoyo,1233,5
cerrar,1232,5
imagino,1231,5
amenaza,1231,5
toque,1230,5
larry,1230,5
saca,1229,5
viernes,1228,5
hayan,1227,5
roto,1226,5
lucy,1226,5
piloto,1223,5
marca,1222,5
combate,1222,5
hablé,1221,5
manejar,1220,5
sección,1219,5
profundo,1219,5
tantos,1218,5
conocía,1218,5
serie,1217,5
ed,1217,5
contrato,1217,5
americano,1217,5
paseo,1215,5
aviones,1215,5
balas,1214,5
repente,1213,5
cambia,1212,5
tropas,1210,5
llevará,1210,5
uso,1209,5
pudiste,1209,5
detener,1209,5
susan,1208,5
sabia,1207,5
llegué,1207,5
negra,1206,5
decidido,1203,5
comienza,1203,5
distancia,1202,5
éramos,1198,5
murieron,1196,5
averiguar,1196,5
actuar,1196,5
quedo,1194,5
pulso,1194,5
aguanta,1194,5
oficiales,1193,5
llamaba,1193,5
enemigos,1193,5
saldrá,1191,5
preocupado,1191,5
elección,1191,5
sobrevivir,1190,5
bordo,1190,5
sujeto,1189,5
pacientes,1189,5
disculpen,1189,5
época,1188,5
entró,1186,5
pesar,1185,5
habló,1185,5
walter,1184,5
vender,1183,5
piensan,1183,5
ex,1183,5
gratis,1182,5
desapareció,1182,5
empleo,1181,5
llamé,1180,5
conocen,1180,5
cerdo,1180,5
puedan,1179,5
comprendo,1178,5
tomo,1177,5
termina,1177,5
aléjate,1176,5
busco,1175,5
contento,1174,5
date,1173,5
tumba,1169,5
matt,1169,5
huellas,1169,5
cuerpos,1169,5
absoluto,1169,5
pide,1168,5
kent,1167,5
dura,1167,5
descansar,1167,5
respuestas,1166,5
propiedad,1166,5
llamando,1166,5
dormido,1166,5
castillo,1165,5
china,1164,5
datos,1160,5
torre,1159,5
robar,1159,5
americanos,1159,5
malos,1158,5
botella,1157,5
aquellos,1157,5
últimamente,1156,5
testigo,1155,5
s,1155,5
presento,1154,5
periódico,1154,5
kate,1154,5
juez,1154,5
historias,1154,5
gustaba,1154,5
créeme,1154,5
necesitar,1153,5
esquina,1153,5
millas,1152,5
llamadas,1152,5
fuente,1152,5
conocemos,1152,5
techo,1151,5
genio,1151,5
alerta,1150,5
ideas,1149,5
tomas,1148,5
olvidar,1148,5
menor,1148,5
droga,1148,5
explicar,1147,5
abierta,1145,5
privado,1144,5
miembros,1144,5
joey,1144,5
nacional,1143,5
gustó,1143,5
ross,1142,5
discutir,1141,5
evidencia,1140,5
detalles,1140,5
c,1139,5
tardes,1137,5
tomaré,1136,5
presente,1136,5
scott,1135,5
criminal,1135,5
premio,1134,5
vuelvas,1133,5
siéntese,1133,5
viniste,1131,5
recibir,1130,5
mires,1130,5
teniendo,1129,5
huele,1129,5
hables,1129,5
guardias,1129,5
enamorado,1129,5
cuidar,1128,5
pocos,1127,5
perdone,1126,5
natural,1126,5
caballos,1126,5
escucho,1124,6
enfermera,1124,6
ángel,1124,6
sospechoso,1123,6
local,1123,6
mentiras,1122,6
camisa,1122,6
confía,1119,6
aceptar,1118,6
venganza,1117,6
perdimos,1117,6
cuantos,1117,6
parque,1116,6
juegos,1114,6
chloe,1114,6
vives,1113,6
varias,1113,6
harías,1113,6
menudo,1112,6
déjenme,1112,6
barrio,1112,6
virus,1111,6
talento,1111,6
ministro,1111,6
hiciera,1111,6
robó,1109,6
conocerte,1109,6
viviendo,1108,6
responsabilidad,1108,6
respira,1108,6
números,1108,6
pertenece,1107,6
desayuno,1107,6
dave,1107,6
campeón,1107,6
controlar,1106,6
maría,1105,6
nieve,1104,6
méxico,1104,6
howard,1104,6
dias,1103,6
vergüenza,1101,6
doctora,1101,6
blancos,1101,6
fumar,1100,6
llevamos,1099,6
europa,1099,6
dudo,1099,6
athena,1099,6
pastel,1097,6
quedas,1096,6
cae,1096,6
vimos,1095,6
recibido,1094,6
andando,1094,6
agentes,1094,6
fueras,1093,6
asustado,1093,6
perdóname,1092,6
reino,1091,6
clave,1091,6
papeles,1090,6
matando,1090,6
jake,1090,6
efecto,1090,6
r,1089,6
plata,1089,6
olvidé,1089,6
iban,1089,6
universo,1088,6
política,1088,6
almuerzo,1088,6
magia,1087,6
lluvia,1087,6
humor,1087,6
autos,1087,6
veía,1086,6
tantas,1086,6
respirar,1086,6
cantar,1086,6
trabajas,1085,6
julie,1084,6
disparo,1084,6
conversación,1084,6
olor,1083,6
asesinos,1083,6
muchacha,1081,6
modelo,1081,6
jane,1081,6
curso,1080,6
canal,1078,6
rock,1077,6
llorar,1077,6
borracho,1077,6
regresen,1075,6
váyanse,1074,6
sentía,1074,6
resultado,1074,6
william,1071,6
parado,1071,6
olvides,1071,6
mirada,1069,6
inútil,1069,6
california,1069,6
acabas,1069,6
ciencia,1068,6
perdiste,1067,6
sociedad,1066,6
regrese,1066,6
camioneta,1065,6
coño,1064,6
revista,1063,6
pareció,1063,6
montaña,1063,6
maravillosa,1062,6
dejarlo,1062,6
máximo,1061,6
echar,1061,6
corriente,1061,6
escuchando,1060,6
disculpas,1059,6
cadáver,1058,6
seguimos,1057,6
ron,1057,6
espectáculo,1057,6
frodo,1056,6
mundial,1055,6
francia,1055,6
decirles,1054,6
aspecto,1054,6
presencia,1053,6
famoso,1053,6
corto,1053,6
relájate,1051,6
poderoso,1051,6
recuerdos,1050,6
llego,1050,6
carretera,1050,6
pasé,1049,6
oigo,1049,6
esperamos,1049,6
escuchado,1048,6
cable,1048,6
rosa,1047,6
bola,1047,6
oferta,1046,6
helen,1045,6
intentarlo,1044,6
habido,1044,6
continuar,1043,6
rachel,1041,6
ladrón,1041,6
humanidad,1041,6
estómago,1041,6
entera,1041,6
contó,1041,6
poniendo,1039,6
mercado,1039,6
granja,1037,6
idiotas,1036,6
hablemos,1036,6
estudiante,1036,6
siglo,1035,6
roger,1035,6
relaciones,1035,6
ias,1035,6
hablan,1035,6
adam,1035,6
nosotras,1034,6
miembro,1034,6
fortuna,1034,6
libres,1033,6
acciones,1033,6
esperas,1032,6
suficientemente,1031,6
llevaron,1030,6
ocurrido,1029,6
andar,1027,6
perfectamente,1026,6
pasan,1023,6
jardín,1023,6
cola,1022,6
resultados,1021,6
francés,1021,6
troya,1019,6
tercera,1019,6
martin,1018,6
entrenamiento,1017,6
doug,1017,6
azúcar,1017,6
metido,1016,6
ayudarlo,1016,6
diles,1015,6
coger,1015,6
lunes,1014,6
ey,1014,6
new,1013,6
intención,1013,6
volviendo,1012,6
efectivo,1012,6
chicago,1012,6
dei,1011,6
salgamos,1010,6
preguntaba,1010,6
olvida,1009,6
helicóptero,1009,6
fuertes,1009,6
encantador,1009,6
original,1008,6
cadena,1008,6
tarea,1007,6
dispara,1007,6
corta,1007,6
compañeros,1007,6
cirugía,1007,6
quítate,1006,6
querían,1006,6
precioso,1006,6
lord,1006,6
sara,1005,6
comenzó,1005,6
truco,1004,6
inspector,1004,6
enojado,1004,6
felicidades,1003,6
desaparecido,1003,6
acto,1003,6
pollo,1002,6
elizabeth,1002,6
chocolate,1002,6
adonde,1002,6
resulta,1001,6
merece,1001,6
gas,1001,6
examen,1000,6
vean,999,6
tonta,999,6
importantes,999,6
apuesta,999,6
jean,998,6
directamente,997,6
recuperar,996,6
pongo,995,6
llegaron,995,6
cobarde,995,6
cantidad,995,6
sucio,994,6
habia,994,6
emperador,994,6
mono,993,6
encontraremos,993,6
disparen,992,6
gloria,991,6
contrario,991,6
socorro,989,6
sir,989,6
escaleras,989,6
seth,988,6
pasos,988,6
nuevamente,988,6
derechos,988,6
obtener,987,6
guste,987,6
búsqueda,986,6
helado,984,6
fútbol,984,6
sexual,983,6
polvo,983,6
aseguro,983,6
rostro,982,6
robado,982,6
policia,982,6
empresa,982,6
escuchas,981,6
pones,980,6
lárgate,980,6
interés,980,6
discúlpeme,980,6
dejaron,980,6
tengamos,979,6
firma,978,6
llevaba,977,6
llegas,977,6
cristo,977,6
tercer,976,6
senador,975,6
continúa,975,6
gracia,974,6
cien,974,6
texas,973,6
jones,973,6
des,973,6
tratado,972,6
razones,972,6
caminando,972,6
urgencias,971,6
u,971,6
raymond,971,6
esperan,971,6
muñeca,970,6
firme,970,6
duerme,970,6
ambulancia,970,6
limpia,969,6
habéis,969,6
flota,969,6
leyenda,966,6
encuentre,966,6
fué,965,6
arturo,965,6
romper,963,6
muriendo,963,6
encontrarlo,963,6
rescate,962,6
quedado,962,6
enfrente,962,6
comienzo,962,6
árboles,962,6
x,961,6
queso,961,6
favorito,961,6
haberme,960,6
frontera,960,6
creemos,960,6
colega,960,6
jueves,959,6
alemanes,959,6
shrek,957,6
sábado,957,6
limpiar,957,6
puto,956,6
poquito,956,6
cientos,954,6
muero,953,6
irak,953,6
inteligencia,953,6
funcionar,953,6
felicitaciones,953,6
escapó,953,6
criatura,953,6
milagro,951,6
deprisa,951,6
especiales,947,6
campamento,945,6
responde,944,6
escuchaste,943,6
debiste,943,6
adios,943,6
viven,942,6
recoger,942,6
preguntarte,942,6
compras,942,6
cansada,942,6
will,941,6
elegir,941,6
cáncer,941,6
servir,938,6
pata,937,6
huir,937,6
útil,936,6
grados,936,6
atacar,936,6
sonny,935,6
recién,935,6
querría,935,6
guapo,935,6
alcance,935,6
smith,934,6
dejame,934,6
quedamos,931,6
llegará,931,6
seremos,929,6
desierto,929,6
t,928,6
licencia,928,6
fiona,927,6
trató,926,6
proceso,926,6
llevado,926,6
durmiendo,926,6
tensión,925,6
martes,925,6
kilómetros,924,6
cartera,924,6
tráfico,923,6
guarda,923,6
impresionante,922,6
víctimas,921,6
ricos,921,6
primeros,921,6
dejamos,921,6
tomen,920,6
iguales,920,6
domingo,920,6
crear,920,6
quedará,919,6
pérdida,919,6
extra,918,6
fuese,917,6
confío,917,6
sabido,916,6
análisis,916,6
llegaste,915,6
fría,915,6
violencia,914,6
mate,914,6
lobo,914,6
discurso,914,6
actor,914,6
sexy,913,6
orgullo,913,6
odia,912,6
libras,912,6
alli,912,6
agencia,912,6
vuelvan,910,6
rose,910,6
necesidad,910,6
naves,910,6
descubrir,910,6
tira,909,6
resolver,909,6
pondré,906,6
volando,905,6
pensamos,905,6
míos,905,6
errores,905,6
celular,905,6
vincent,904,6
cuantas,904,6
claire,904,6
verlos,903,6
ayudarle,903,6
meter,902,6
hablaré,902,6
ésto,902,6
daniel,902,6
buscas,901,6
equivocada,900,6
dejan,899,6
vacío,898,6
trabajaba,898,6
salón,898,6
motor,898,6
conducir,898,6
compré,898,6
quizas,897,6
den,897,6
cerrada,897,6
cortar,896,6
ted,895,6
crea,895,6
sera,894,6
mueva,894,6
hazme,894,6
bravo,893,6
alan,893,6
pregunté,892,6
promesa,890,6
espejo,890,6
dígale,890,6
sienta,888,6
médicos,888,6
cero,887,6
escribió,886,6
volveremos,885,6
unidades,884,6
cheque,884,6
consigue,883,6
antiguo,883,6
regla,882,6
pesadilla,882,6
enviar,882,6
podías,880,6
llevarte,880,6
entrenador,880,6
cuida,880,6
paciencia,879,6
dilo,879,6
levanta,878,6
complicado,878,6
superior,877,6
sugiero,877,6
familias,877,6
dirá,877,6
pienses,876,6
temporada,875,6
suelta,875,6
Jackie,875,6
corran,875,6
propios,874,6
feo,874,6
dispuesto,874,6
ayúdenme,874,6
teoría,873,6
salvaje,873,6
negativo,873,6
íbamos,873,6
hubieran,873,6
tripulación,871,6
taza,871,6
perdida,871,6
vinieron,870,6
ponen,870,6
pasamos,870,6
parecido,870,6
brian,870,6
acepto,870,6
gay,868,6
cooper,868,6
señoras,867,6
quedaré,867,6
parada,867,6
niñas,866,6
conseguí,866,6
acabamos,866,6
normalmente,865,6
muchísimo,865,6
bruja,865,6
vegas,863,6
tuvieron,863,6
traigo,863,6
matará,863,6
kevin,863,6
funeral,863,6
conseguiste,863,6
teatro,862,6
paris,862,6
medianoche,862,6
biblioteca,862,6
estemos,861,6
túnel,859,6
encargo,859,6
aparece,859,6
testigos,858,6
pensó,858,6
fueran,858,6
fantasmas,858,6
correo,858,6
vuestro,857,6
piscina,856,6
paquete,856,6
copia,856,6
alice,856,6
suicidio,855,6
molly,854,6
crédito,854,6
consigo,854,6
carol,854,6
vuestra,853,6
rara,853,6
legal,853,6
hablaremos,853,6
cambió,853,6
solas,852,6
salimos,852,6
ganador,852,6
estudiantes,852,6
despierto,852,6
pare,851,6
invitado,851,6
guía,851,6
oso,850,6
leí,850,6
explosión,850,6
dejarme,850,6
chino,850,6
stan,849,6
lois,849,6
sorprende,848,6
sistemas,848,6
nación,848,6
entienden,848,6
arena,848,6
mentiroso,847,6
hablaba,847,6
veas,846,6
pura,846,6
asesinado,846,6
mintiendo,845,6
casos,845,6
vehículo,844,6
rata,844,6
importancia,844,6
distinto,844,6
pintura,843,6
intenté,843,6
conciencia,843,6
miras,842,6
máquinas,842,6
traeré,841,6
revisar,841,6
veinte,840,6
seres,839,6
hablarle,839,6
disco,839,6
viktor,838,6
transporte,838,6
mina,838,6
labios,838,6
señoría,837,6
llamamos,836,6
doce,836,6
cuídate,836,6
pasillo,835,6
tele,833,6
podria,833,6
completa,832,6
rápida,831,6
precisamente,831,6
llamaste,831,6
cumplir,831,6
servicios,830,6
señales,829,6
acaban,829,6
am,828,6
suéltame,827,6
hablarte,827,6
traté,826,6
pescado,826,6
huesos,826,6
daría,826,6
compra,826,6
trajiste,825,6
templo,825,6
placa,825,6
posibilidades,824,6
ira,824,6
vengas,823,6
siguiendo,822,6
podrán,822,6
llamarme,822,6
cierta,822,6
permitir,821,6
condiciones,821,6
atrapar,821,6
temperatura,820,6
explicación,820,6
enviado,820,6
contado,820,6
asistente,820,6
imperio,819,6
pidiendo,818,6
notas,818,6
curioso,818,6
operaciones,817,6
mantén,817,6
tierras,816,6
creas,816,6
pez,815,6
morirá,815,6
visión,814,6
montañas,814,6
jeff,814,6
d,813,6
comido,813,6
construir,812,6
comunidad,812,6
verán,811,6
pierde,811,6
piense,811,6
felicidad,811,6
ee,811,6
diversión,811,6
salvó,810,6
thomas,809,6
quita,809,6
museo,809,6
disparó,809,6
desearía,809,6
misterio,808,6
buscamos,808,6
aviso,808,6
almirante,808,6
solución,807,6
pequeñas,806,6
faltan,806,6
existen,806,6
combustible,806,6
leído,805,6
tirar,804,6
responder,804,6
esfuerzo,804,6
vuelves,803,6
uu,801,6
pájaro,800,6
hermanas,800,6
guerrero,800,6
esposas,800,6
coma,800,6
abra,800,6
traes,799,6
sientas,799,6
rocky,799,6
olvide,799,6
joseph,799,6
bolsillo,799,6
heridas,798,6
saco,797,6
gasolina,797,6
conexión,797,6
correcta,796,6
pedazos,795,6
líneas,795,6
estarías,795,6
convierte,795,6
ayudará,795,6
rumbo,793,6
rompió,793,6
muera,792,6
mia,792,6
material,792,6
diamantes,791,6
rápidamente,790,6
mírate,790,6
fecha,790,6
escritorio,790,6
digan,790,6
registro,789,6
maten,789,6
incendio,788,6
deme,788,6
sois,787,6
pensamientos,787,6
dímelo,787,6
comiendo,787,6
aparte,787,6
asesinatos,786,6
roy,785,6
lección,785,6
algun,785,6
abrigo,785,6
tratamiento,784,6
julio,784,6
pene,782,6
conejo,782,6
suceder,781,6
ruta,781,6
ciego,781,6
asqueroso,781,6
súper,780,6
prisionero,780,6
odie,780,6
ocupada,780,6
llevarlo,780,6
Jenny,780,6
empezamos,780,6
Emily,780,6
Ethan,779,6
estuvimos,779,6
decírselo,779,6
oscar,778,6
honesto,778,6
entrevista,778,6
Antigua,778,6
amante,778,6
humo,777,6
gustas,777,6
condado,777,6
conseguido,776,6
viajar,775,6
sombra,775,6
sabrá,775,6
refiere,775,6
lío,775,6
estáis,775,6
entrega,775,6
Drácula,775,6
compartir,775,6
Angeles,775,6
volvamos,774,6
sonrisa,774,6
sencillo,774,6
atrapado,774,6
aburrido,774,6
pocas,773,6
pensaste,773,6
dragón,773,6
Anne,773,6
volví,772,6
planta,772,6
clima,772,6
adoro,772,6
suave,771,6
ruso,771,6
rodillas,771,6
Marina,771,6
bolso,771,6
betty,771,6
alarma,771,6
vivía,770,6
quédese,770,6
recompensa,769,6
juega,769,6
Hollywood,769,6
cigarrillo,769,6
autoridad,769,6
amigas,769,6
agujero,769,6
acabe,769,6
sacaste,768,6
orgullosa,768,6
Jackson,768,6
entendí,767,6
dijera,767,6
sótano,766,6
paredes,766,6
guapa,766,6
iría,765,6
imaginar,765,6
fiebre,765,6
déjala,765,6
botón,765,6
preguntarle,764,6
leyendo,764,6
darles,764,6
uniforme,763,6
dulces,763,6
vaso,762,6
documentos,762,6
ruego,761,6
maneras,761,6
king,761,6
invitados,761,6
cómodo,761,6
ayudarnos,761,6
visitar,760,6
vigilancia,760,6
nadar,760,6
altura,760,6
todavia,759,6
preparados,759,6
Gary,759,6
cuáles,759,6
mover,758,6
jugador,758,6
izquierdo,758,6
alejandro,758,6
tecnología,757,6
raza,757,6
conocerlo,757,6
conde,757,6
social,756,6
gobernador,756,6
coge,756,6
pedro,755,6
cubierta,755,6
chiste,755,6
celda,755,6
agarra,755,6
secreta,754,6
personalmente,754,6
Miller,754,6
amistad,754,6
amaba,754,6
nació,753,6
interesado,753,6
intentado,753,6
educación,753,6
curiosidad,753,6
buscan,753,6
repito,752,6
pecado,752,6
mortal,752,6
manda,752,6
claramente,752,6
vía,751,6
juntas,751,6
identificación,751,6
dirige,751,6
declaración,751,6
alemán,751,6
tontos,750,6
mantiene,750,6
bestia,750,6
veneno,749,6
vecinos,749,6
supiera,749,6
quieran,749,6
salgo,748,6
propias,747,6
privada,747,6
jurado,747,6
golpes,747,6
usan,745,6
metas,745,6
Lenny,745,6
garganta,745,6
invierno,744,6
fila,744,6
Ricky,743,6
miel,743,6
traigan,742,6
sucedido,742,6
tranquilos,741,6
madera,741,6
burro,741,6
artista,741,6
Sophie,740,6
pobres,740,6
Louis,740,6
impresión,740,6
ganó,740,6
cruzar,740,6
cigarrillos,740,6
Scully,739,6
ó,739,6
llevarme,739,6
grial,739,6
chaqueta,739,6
alcalde,739,6
vueltas,738,6
usado,738,6
reputación,738,6
pongas,738,6
oxígeno,738,6
cajas,738,6
preocupada,737,6
matan,737,6
Liz,737,6
empezando,737,6
cabezas,737,6
ponerme,736,6
experto,736,6
océano,735,6
maestra,735,6
cia,735,6
pieza,734,6
cargos,734,6
bombas,734,6
alcohol,734,6
trataba,733,6
salen,733,6
pizza,733,6
Patrick,733,6
recibí,732,6
junta,732,6
criaturas,732,6
apareció,732,6
actitud,732,6
gira,731,6
cristal,731,6
Bourne,731,6
Amy,731,6
encuentran,730,6
dejarte,730,6
caído,730,6
ultima,729,6
j,729,6
sensación,728,6
seguido,728,6
puro,728,6
whisky,727,6
vernos,727,6
pantalla,727,6
bebida,727,6
estudiar,726,6
ducha,726,6
despedido,726,6
consiguió,726,6
venía,725,6
pagan,725,6
discúlpame,725,6
artículo,725,6
aparentemente,725,6
ambas,725,6
trauma,724,6
pusieron,724,6
fiestas,724,6
contesta,724,6
contenta,724,6
ambiente,724,6
prometí,723,6
llegando,723,6
mostraré,722,6
deba,722,6
Berlín,722,6
nerviosa,721,6
hallar,721,6
dudas,721,6
llegan,720,6
instrucciones,720,6
baje,720,6
vinimos,719,6
ritmo,719,6
quédense,719,6
suponía,718,6
Marcus,718,6
pistas,717,6
palacio,717,6
Gordon,717,6
encontraré,717,6
venta,716,6
urgente,716,6
tomamos,716,6
salí,716,6
cuerda,716,6
vendría,715,6
pasaba,715,6
instante,715,6
almas,715,7
suficientes,714,7
secundaria,714,7
saltar,714,7
queria,714,7
quedarnos,714,7
molesto,714,7
colina,714,7
porquería,713,7
dean,713,7
sienten,712,7
pondrá,712,7
terroristas,711,7
empecé,711,7
pongan,710,7
phoebe,710,7
moto,710,7
opinas,709,7
habilidad,709,7
entren,709,7
descubierto,709,7
convertido,709,7
asegúrate,709,7
summer,708,7
quedé,708,7
kilos,708,7
Florida,708,7
tomará,707,7
sufrir,707,7
mental,707,7
lograr,707,7
instituto,707,7
um,706,7
serlo,706,7
rapido,706,7
plato,706,7
llorando,706,7
vd,705,7
váyase,705,7
sucediendo,705,7
robaron,705,7
Alemania,705,7
bolas,704,7
Luthor,703,7
pasaría,702,7
ocurra,702,7
ilegal,702,7
fresco,702,7
falso,702,7
abogados,702,7
tómalo,701,7
mandó,701,7
cuán,701,7
cuales,701,7
botas,701,7
tiburones,700,7
Marissa,700,7
grado,700,7
deseas,700,7
archivos,700,7
adivina,700,7
cruz,699,7
campaña,699,7
asustada,699,7
centavos,698,7
vivimos,697,7
galletas,697,7
frecuencia,697,7
daños,697,7
minas,696,7
emociones,696,7
dejará,696,7
regresó,695,7
ratas,695,7
pasión,695,7
Julia,695,7
Joel,695,7
hacerse,695,7
comportamiento,695,7
pense,694,7
conocimiento,694,7
bin,694,7
sales,693,7
fiscal,693,7
decisiones,693,7
criminales,693,7
cámaras,692,7
amanecer,692,7
convirtió,691,7
aldea,691,7
abandonar,691,7
obvio,690,7
habíamos,690,7
apesta,690,7
abandonado,690,7
volverás,689,7
preocuparse,689,7
Kim,689,7
favorita,689,7
lanzamiento,688,7
difíciles,688,7
vivido,687,7
roca,687,7
peces,687,7
maravilla,687,7
espacial,687,7
conductor,687,7
camarada,687,7
trabajado,686,7
caramba,686,7
sopa,685,7
numero,685,7
gritar,685,7
envía,685,7
casino,685,7
alteza,685,7
Karen,684,7
identidad,684,7
cambios,684,7
guardar,683,7
gatos,683,7
gané,683,7
arresto,683,7
éstas,682,7
preguntó,681,7
éstos,681,7
probable,680,7
seamos,678,7
importaría,678,7
firmar,678,7
federal,678,7
caras,678,7
trabajos,677,7
Houston,677,7
hagámoslo,677,7
expediente,677,7
tigre,676,7
intentó,676,7
harto,676,7
decidir,676,7
periódicos,675,7
casarse,675,7
lento,674,7
hecha,674,7
daba,674,7
Simon,673,7
ponerte,673,7
pelotas,673,7
monstruos,673,7
ie,673,7
cruel,673,7
city,673,7
señoritas,672,7
gigante,672,7
dick,672,7
siglos,671,7
escalera,671,7
incidente,669,7
escenario,669,7
dirás,669,7
ciertas,669,7
casar,669,7
llamen,668,7
biblia,668,7
reporte,667,7
moda,667,7
casada,667,7
reacción,666,7
falla,666,7
castigo,666,7
fácilmente,665,7
caza,665,7
Annie,665,7
magnífico,664,7
decidí,664,7
camina,664,7
superficie,663,7
procedimiento,663,7
condición,663,7
asalto,663,7
virgen,662,7
verle,661,7
conocimos,660,7
quitar,659,7
donna,659,7
tratas,658,7
noble,658,7
